Unnamed: 0,balance_sheet_Accounts Payable,balance_sheet_Accounts Receivable,income_stmt_Total Revenue,income_stmt_Gross Profit,income_stmt_Net Income,cashflow_Operating Cash Flow,cashflow_Investing Cash Flow,cashflow_Financing Cash Flow,cashflow_Change In Working Capital,balance_sheet_Total Assets,balance_sheet_Total Current Assets,balance_sheet_Total Current Liabilities,Current_Ratio,Debt_to_Equity,Return_on_Assets,Operating_Margin,Lagged_Revenue,Lagged_Net_Income,Lagged_Operating_Cash_Flow,Interaction_Return_Debt
2024-09-30,283000000.0,797000000.0,2576000000.0,1849000000.0,634000000.0,-0.1598474004335388,49000000.0,-1009000000.0,2000000.0,1835000000.0,1672711237.0,957509123,1.7469402607456932,0.1542234332425068,0.3455040871934605,0.71777950310559,17840000000.0,-6170000000.0,-1345000000.0,0.053284826526293905
2024-09-30,6640000000.0,7884000000.0,9728000000.0,3749000000.0,1413000000.0,-0.1488482141660645,-2797000000.0,1760000000.0,349000000.0,16521000000.0,8080012172.0,318133576,25.39817479686583,0.4019127171478724,0.08552751044125659,0.3853824013157895,2576000000.0,634000000.0,755000000.0,0.034374594112338466
2024-09-30,27424000000.0,65809000000.0,46196000000.0,3336000000.0,892000000.0,-0.11780783746115522,-5588000000.0,3311000000.0,2307000000.0,98735000000.0,65988085722.0,892257753,73.9563041062194,0.27775358282270723,0.00903428368866157,0.07221404450601784,9728000000.0,1413000000.0,1997000000.0,0.002509304662762494
2024-09-30,11834000000.0,10097000000.0,20089000000.0,4034000000.0,1472000000.0,-0.1441899436534305,-715000000.0,-1158000000.0,316000000.0,24454000000.0,10203874039.0,62395940,163.53426262990828,0.48392900956898666,0.06019465118181075,0.2008064114689631,46196000000.0,892000000.0,5502000000.0,0.029129937927764308
2024-09-30,41347000000.0,40220000000.0,7847000000.0,3654000000.0,1010000000.0,-0.1522400727332486,2799000000.0,-2529000000.0,-152000000.0,83181000000.0,40357256068.0,861885248,46.82439589452168,0.4970726488020101,0.012142195934167658,0.4656556645851918,20089000000.0,1472000000.0,2523000000.0,0.006035553495269715
2024-09-30,221301000.0,93202000.0,2793576000.0,712181000.0,387388000.0,-0.16257953808139178,-64240000.0,-489556000.0,-38166000.0,760997000.0,541784268.0,861578314,0.6288276517600465,0.2908040373352326,0.5090532551376681,0.25493525144832285,7847000000.0,1010000000.0,1614000000.0,0.14803474181267612
2024-09-30,3274000000.0,5390000000.0,14967000000.0,8420000000.0,-330000000.0,-0.14101948577601037,-1587000000.0,-2765000000.0,-759000000.0,11545000000.0,5836779518.0,680806450,8.573331698017844,0.28358596795149416,-0.02858380251190992,0.5625709895102559,2793576000.0,387388000.0,446494000.0,-0.008105965303074324
2024-09-30,2530000000.0,7241000000.0,6819000000.0,3419000000.0,771000000.0,-0.16097211593753977,-138000000.0,-706000000.0,-660000000.0,10399000000.0,7973086796.0,514564799,15.494815835624232,0.2432926242907972,0.07414174439849985,0.5013931661533949,14967000000.0,-330000000.0,2881000000.0,0.018038139564208543
2024-09-30,15350000000.0,6314000000.0,21737000000.0,11316000000.0,3959000000.0,-0.12843507056982603,-1108000000.0,-634000000.0,-1528000000.0,25966000000.0,6436863251.0,330833688,19.456492746893417,0.5911576677193253,0.15246861280135562,0.5205870175277177,6819000000.0,771000000.0,628000000.0,0.09013298954405026
2024-09-30,1301000000.0,1028000000.0,3619000000.0,1355000000.0,894000000.0,-0.15160243874672835,-674000000.0,-606000000.0,395000000.0,4015000000.0,1748832326.0,769716598,2.272047050231337,0.3240348692403487,0.22266500622665006,0.37441282122133185,21737000000.0,3959000000.0,4302000000.0,0.07215122617705398
2024-09-30,444288000.0,99706000.0,859227000.0,521497000.0,83628000.0,-0.16400002719486226,-297283000.0,745170000.0,-69789000.0,830090000.0,143121339.0,695780514,0.20569897563989553,0.5352287101398644,0.10074570227324747,0.6069373983824996,3619000000.0,894000000.0,1686000000.0,0.05392199227984505
2024-09-30,60518000000.0,41505000000.0,87792000000.0,20392000000.0,8610000000.0,-0.010942152525879807,-6240000000.0,-11106000000.0,2334000000.0,119592000000.0,41757663549.0,249534496,167.34224813951175,0.5060371931232859,0.07199478225968292,0.23227628941133588,859227000.0,83628000.0,286096000.0,0.036432037534212085
2024-09-30,165000000.0,1308000000.0,2797000000.0,2213000000.0,432000000.0,-0.16059130675114575,-658000000.0,-292000000.0,-460000000.0,2144000000.0,2100896340.0,188480584,11.14648679144585,0.07695895522388059,0.20149253731343283,0.7912048623525205,87792000000.0,8610000000.0,17569000000.0,0.015506655157050566
2024-09-30,3950000000.0,2327000000.0,7274000000.0,3953000000.0,1535000000.0,-0.1345103054969495,-2456000000.0,-1316000000.0,714000000.0,9893000000.0,2453650591.0,404529275,6.065446291866022,0.39927221267562923,0.1551602142929344,0.5434423975804235,2797000000.0,432000000.0,671000000.0,0.061951162079964706
2024-09-30,1619747000.0,767756000.0,1480710000.0,1222578000.0,475995000.0,-0.15862657931812504,811335000.0,-768518000.0,-77248000.0,3280355000.0,961048541.0,520196303,1.8474728394984383,0.49377186310627963,0.14510472189747756,0.8256701177137995,7274000000.0,1535000000.0,3616000000.0,0.07164862887683607
2024-09-30,4884000000.0,3553000000.0,7567000000.0,4869000000.0,1852000000.0,-0.12872731948031446,-4258000000.0,459000000.0,598000000.0,12706000000.0,4030086756.0,131115846,30.736839817210193,0.38438532976546513,0.14575790964898472,0.6434518303158451,1480710000.0,475995000.0,892852000.0,0.05602720216634986
2024-09-30,1595500000.0,1213800000.0,9073900000.0,2381700000.0,909200000.0,-0.15293438529634842,-849700000.0,-644500000.0,-127200000.0,4344900000.0,1339273711.0,249997348,5.357151672664943,0.3672121337660245,0.2092568298464867,0.2624780965185863,7567000000.0,1852000000.0,4269000000.0,0.0768416469930423
2024-09-30,944000000.0,2460000000.0,6874000000.0,3876000000.0,2255000000.0,-0.14230360977664142,-1266000000.0,-1087000000.0,79000000.0,6140000000.0,2630085818.0,702862316,3.741964476012682,0.15374592833876222,0.36726384364820847,0.5638638347395984,9073900000.0,909200000.0,1535600000.0,0.05646532058695583
2024-09-30,29629000000.0,58235000000.0,48756000000.0,6396000000.0,3056000000.0,-0.10577249596558555,-5017000000.0,-830000000.0,1344000000.0,94725000000.0,58720108515.0,675798186,86.8900061164118,0.31278965426233835,0.03226181050409079,0.13118385429485602,6874000000.0,2255000000.0,2736000000.0,0.010091160553451634
2024-09-30,1625000000.0,1712000000.0,5033000000.0,3074000000.0,737000000.0,-0.15619871706622848,-150000000.0,-904000000.0,177000000.0,4504000000.0,2235663591.0,919432589,2.431568793348481,0.3607904085257549,0.1636323268206039,0.6107689250943771,48756000000.0,3056000000.0,6861000000.0,0.05903697404162552
2024-09-30,10346000000.0,8260000000.0,9159000000.0,1922000000.0,1186000000.0,-0.14484528969513186,-1024000000.0,-1295000000.0,335000000.0,21055000000.0,8489173711.0,147179957,57.67887071063623,0.49137971978152456,0.05632866302540964,0.2098482367070641,5033000000.0,737000000.0,1167000000.0,0.027678762653093714
2024-09-30,3586000000.0,11381000000.0,16657000000.0,12577000000.0,3157000000.0,-0.08425234892052719,-3845000000.0,-2425000000.0,2582000000.0,24258000000.0,11797996903.0,518054288,22.773669046437853,0.1478275208178745,0.13014263335806744,0.7550579336014889,9159000000.0,1186000000.0,2449000000.0,0.019238662842032725
2024-09-30,8954000000.0,16174000000.0,22471000000.0,15508000000.0,2694000000.0,-0.09574747273307277,-3128000000.0,-9882000000.0,1829000000.0,33121000000.0,16819803167.0,925502582,18.173696642371983,0.27034207904350716,0.0813381238489176,0.6901339504249923,16657000000.0,3157000000.0,9291000000.0,0.021989117506814655
2024-09-30,327038000.0,729911000.0,1062203000.0,480075000.0,-9030000.0,-0.1659256109859327,-21056000.0,-23788000.0,-110087000.0,1125613000.0,1357430821.0,784355679,1.7306317240293736,0.2905421312653638,-0.008022295407035989,0.45196163068641304,22471000000.0,2694000000.0,7993000000.0,-0.0023308148052005755
2024-09-30,1410382000000.0,3530536000000.0,5392755000000.0,1149866000000.0,100023000000.0,1.161463060050273,-326506000000.0,235653000000.0,-130927000000.0,5090872000000.0,3531131076555.0,203517099,17350.537590725977,0.2770413398726191,0.019647518146203635,0.21322422398199065,1062203000.0,-9030000.0,68664000.0,0.0054431747523958525
2024-09-30,14654000000.0,3313000000.0,25182000000.0,4997000000.0,2167000000.0,-0.1111392486854643,-2875000000.0,132000000.0,1574000000.0,24222000000.0,3911780514.0,800734932,4.885237745566469,0.6049872017174469,0.08946412352406903,0.19843539035819235,5392755000000.0,100023000000.0,149954000000.0,0.05412464974493054
2024-09-30,14796000000.0,10341000000.0,22574000000.0,8344000000.0,460000000.0,-0.11766614101970628,-1978000000.0,-3566000000.0,2393000000.0,30655000000.0,10948154810.0,440601044,24.848227118590305,0.48266188223780787,0.015005708693524711,0.36962877646850356,25182000000.0,2167000000.0,6255000000.0,0.007242683602328874
2024-09-30,7656000000.0,14700000000.0,40589000000.0,33214000000.0,15688000000.0,0.05242272488456982,-8620000000.0,-4371000000.0,2070000000.0,47080000000.0,15664418259.0,904616628,17.31608481886097,0.16261682242990655,0.3332200509770603,0.8183005247727216,22574000000.0,460000000.0,5518000000.0,0.054187185859821026
2024-09-30,1596000000.0,3507000000.0,5798000000.0,3401000000.0,818000000.0,-0.15313453151989506,-606000000.0,-845000000.0,-99000000.0,6616000000.0,3628106079.0,990206642,3.6639888333530286,0.24123337363966144,0.12363966142684402,0.5865815798551225,40589000000.0,15688000000.0,24724000000.0,0.029826012641663097
2024-09-30,2606000000.0,8255000000.0,10598000000.0,4328000000.0,1630000000.0,-0.14735154550326005,-3578000000.0,-1190000000.0,30000000.0,13027000000.0,9031738909.0,210206199,42.96609211320167,0.2000460581868427,0.125124740922699,0.40837893942253256,11854000000.0,2848000000.0,-1259000000.0,0.025030711203235866
2024-09-30,2589000000.0,2951000000.0,6438000000.0,3301000000.0,443000000.0,-0.15806733888783642,-106000000.0,-699000000.0,-57000000.0,6496000000.0,3432648524.0,707820029,4.849606373599807,0.39855295566502463,0.06819581280788177,0.5127368748058403,10598000000.0,1630000000.0,2166000000.0,0.02717964275856002
2024-09-30,2648000000.0,2545000000.0,6154000000.0,2496000000.0,707000000.0,-0.1515758706639567,-1647000000.0,-344000000.0,-143000000.0,6882000000.0,2639164404.0,30993511,85.15215988275739,0.3847718686428364,0.1027317640220866,0.40558986025349364,6438000000.0,443000000.0,956000000.0,0.03952829281175317
2024-09-30,22768000000.0,44148000000.0,65585000000.0,45486000000.0,24667000000.0,0.1361653217808957,-15201000000.0,-16576000000.0,856000000.0,101096000000.0,44799185290.0,914837473,48.969556464594014,0.22521167998733876,0.243995805966606,0.6935427308073493,6154000000.0,707000000.0,1689000000.0,0.05495070537160407
2024-10-31,62863000000.0,10039000000.0,169588000000.0,42248000000.0,4577000000.0,-0.10842930424275325,-2533000000.0,-2728000000.0,-2366000000.0,79463000000.0,10998771575.0,67273178,163.4941577310351,0.7910977436039415,0.05759913418823855,0.2491214000990636,65585000000.0,24667000000.0,34180000000.0,0.045566545089856164
2024-10-31,5617000000.0,599000000.0,14063000000.0,4441000000.0,1297000000.0,-0.15727029640468612,-617000000.0,-953000000.0,-568000000.0,7262000000.0,1069256331.0,124321872,8.600709704564295,0.7734783806114018,0.1786009363811622,0.3157932162412003,169588000000.0,4577000000.0,6561000000.0,0.13814396304778134
2024-10-31,5353000000.0,17693000000.0,35082000000.0,26156000000.0,19309000000.0,-0.010428502925627385,-4346000000.0,-12745000000.0,-2694000000.0,40673000000.0,18141383505.0,647485057,28.01822730713614,0.1316106508002852,0.4747375408747818,0.7455675275069836,14063000000.0,1297000000.0,1046000000.0,0.06248051671385703
2024-10-31,1662000000.0,4416000000.0,14054000000.0,9002000000.0,4324000000.0,-0.11690452264691821,-132000000.0,-6076000000.0,-2058000000.0,11682000000.0,4483281309.0,732361434,6.121678587734045,0.14227015921931177,0.3701420989556583,0.6405293866514872,35082000000.0,19309000000.0,17627000000.0,0.05266017535219176
2024-10-31,13506000000.0,5238000000.0,40217000000.0,13425000000.0,3648000000.0,-0.1290461364735746,-814000000.0,-3476000000.0,-572000000.0,22977000000.0,5900428232.0,191202102,30.859641030515448,0.5878051965008487,0.1587674631152892,0.33381405873138226,14054000000.0,4324000000.0,5604000000.0,0.09332433985442382
2024-11-30,2679000000.0,8177000000.0,14059000000.0,9974000000.0,3151000000.0,-0.1549854412863219,-3788000000.0,2938000000.0,-4233000000.0,12160000000.0,8935038076.0,542244258,16.477884171527734,0.2203125,0.2591282894736842,0.7094387936553098,40217000000.0,3648000000.0,4233000000.0,0.05708920127467105
2024-11-30,3255000000.0,5302000000.0,12354000000.0,5389000000.0,1163000000.0,-0.15724372832191444,-74000000.0,-1448000000.0,-417000000.0,9606000000.0,5875136902.0,851659863,6.898454602879412,0.33885071830106184,0.121070164480533,0.4362149910960013,14059000000.0,3151000000.0,1304000000.0,0.04102471219905631
2024-11-30,7498696000.0,533485000.0,4279641000.0,2268057000.0,564933000.0,-0.15934435149831228,-265749000.0,-538096000.0,89393000.0,8843984000.0,624121581.0,405229075,1.5401697940849877,0.847886653797655,0.06387765966107582,0.5299643124271405,12354000000.0,1163000000.0,1049000000.0,0.05416101510245503
2024-11-30,3896000000.0,10737000000.0,21967000000.0,4579000000.0,741000000.0,-0.15486145690005407,-804000000.0,-1340000000.0,-1609000000.0,15951000000.0,11458704151.0,997646041,11.485741114668544,0.24424800952918313,0.04645476772616137,0.20844903719215185,4279641000.0,564933000.0,811803000.0,0.011346484550255451
2024-11-30,21793000000.0,2963000000.0,62151000000.0,8042000000.0,1798000000.0,-0.1376630513191885,-985000000.0,-1193000000.0,451000000.0,28016000000.0,3372776465.0,881406617,3.8265840078212165,0.7778769274700171,0.0641776127926899,0.12939453910636997,21967000000.0,741000000.0,1318000000.0,0.04992228425153808
