Unnamed: 0,balance_sheet_Accounts Payable,balance_sheet_Accounts Receivable,balance_sheet_Total Assets,balance_sheet_Inventory,balance_sheet_Total Liabilities Net Minority Interest,income_stmt_Total Revenue,income_stmt_Gross Profit,income_stmt_Net Income,income_stmt_EBIT,cashflow_Operating Cash Flow,Current Ratio_,Debt-to-Equity Ratio_,Net Profit Margin_,Operating Cash Flow Ratio_,Return on Assets_,Quick Ratio_,Bankruptcy Target_,Altman Z-Score_,balance_sheet_Total Current Assets,balance_sheet_Total Current Liabilities,Current_Ratio,Debt_to_Equity,Return_on_Assets,Operating_Margin,Lagged_Revenue,Lagged_Net_Income,Lagged_Operating_Cash_Flow,Bankruptcy Target
2023-12-31,27309000000.0,10289000000.0,407060000000.0,2177000000.0,287645000000.0,32022000000.0,18111000000.0,2188000000.0,4662000000.0,11378000000.0,0.0,287645000000.0,0.0683280244831678,11378000000.0,0.0053751289736156,-2177000000.0,1,0.1239861445478531,11141090738.0,777051584,14.337646261074992,0.06708838991794822,0.005375128973615684,0.5655799138092561,5773042000.0,178070000.0,-797923000.0,0
2023-12-31,5117000000.0,5474000000.0,95924000000.0,1398000000.0,46645000000.0,14729000000.0,4795000000.0,3007000000.0,4562000000.0,5263000000.0,0.0,46645000000.0,0.2041550682327381,5263000000.0,0.0313477336224511,-1398000000.0,0,0.3543784662861627,6245926167.0,803040945,7.77784271884169,0.053344314248780285,0.03134773362245111,0.3255482381695974,32022000000.0,2188000000.0,11378000000.0,0
2023-12-31,4909386000000.0,14245126000000.0,84232154000000.0,4294143000000.0,50708188000000.0,12041103000000.0,2685290000000.0,1357814000000.0,1869992000000.0,508062000000.0,0.0,50708188000000.0,0.1127649186291322,508062000000.0,0.0161199011959257,-4294143000000.0,1,0.2387807416156043,14245518341030.0,476498756,29896.23406494266,0.05828398974576858,0.016119901195925726,0.22301030063441862,14729000000.0,3007000000.0,5263000000.0,0
2023-12-31,411800000.0,403900000.0,7004500000.0,1055100000.0,4432600000.0,1934000000.0,1286000000.0,276600000.0,340400000.0,605100000.0,0.0,4432600000.0,0.1430196483971044,605100000.0,0.0394888999928617,-1055100000.0,0,0.4917638660501298,705427829.0,546643116,1.2904723545443861,0.058790777357413095,0.03948889999286173,0.6649431230610134,12041103000000.0,1357814000000.0,508062000000.0,1
2023-12-31,28114000000.0,51454000000.0,273064000000.0,16461000000.0,204757000000.0,42979000000.0,3309000000.0,2101000000.0,1358000000.0,3657000000.0,0.0,204757000000.0,0.0488843388631657,3657000000.0,0.0076941669352239,-16461000000.0,1,0.1845787068218445,52147512542.0,671184745,77.69472254915448,0.10295754841355872,0.007694166935223977,0.07699108867121152,1934000000.0,276600000.0,605100000.0,0
2023-12-31,20423000000.0,19921000000.0,261632000000.0,8612000000.0,99703000000.0,48933000000.0,14202000000.0,2259000000.0,3610000000.0,12434000000.0,0.0,99703000000.0,0.0461651646128379,12434000000.0,0.0086342649217221,-8612000000.0,1,0.2446512659016269,20394388233.0,704792964,28.936708047215976,0.07806002323874756,0.008634264921722113,0.2902335846974434,42979000000.0,2101000000.0,3657000000.0,0
2023-12-31,4228000000.0,4131000000.0,176893000000.0,4292000000.0,126706000000.0,7212000000.0,3442000000.0,1005000000.0,2050000000.0,2569000000.0,0.0,126706000000.0,0.139351081530782,2569000000.0,0.0056814006207142,-4292000000.0,0,0.086967828006974,5036248457.0,90459129,55.67429747195554,0.0239014545516216,0.005681400620714217,0.4772601220188575,48933000000.0,2259000000.0,12434000000.0,0
2023-12-31,1237000000.0,1029000000.0,42408000000.0,446000000.0,30275000000.0,3680000000.0,1312000000.0,886000000.0,1353000000.0,1500000000.0,0.0,30275000000.0,0.2407608695652174,1500000000.0,0.0208922844746274,-446000000.0,1,0.2213096585465114,1855329050.0,21949453,84.52734790247392,0.02916902471231843,0.020892284474627428,0.3565217391304348,7212000000.0,1005000000.0,2569000000.0,0
2023-12-31,31249000000.0,30296000000.0,376317000000.0,25120000000.0,163779000000.0,81688000000.0,17703000000.0,7630000000.0,10897000000.0,13682000000.0,0.0,163779000000.0,0.0934041719714033,13682000000.0,0.0202754592537674,-25120000000.0,1,0.3410159519771326,30457333683.0,795659888,38.27933787080643,0.08303903358073114,0.020275459253767437,0.2167148173538341,3680000000.0,886000000.0,1500000000.0,0
2023-12-31,58146000000.0,23194000000.0,353514000000.0,6511000000.0,279414000000.0,119575000000.0,54855000000.0,33916000000.0,40373000000.0,39895000000.0,0.0,279414000000.0,0.2836378841731131,39895000000.0,0.0959396233246773,-6511000000.0,0,0.8494382117810302,23358171752.0,545705055,42.80365655033194,0.16448004888066667,0.09593962332467738,0.4587497386577462,81688000000.0,7630000000.0,13682000000.0,0
2023-12-31,981000000.0,161000000.0,16778000000.0,2620000000.0,7637000000.0,1315000000.0,-606000000.0,-1521000000.0,-1448000000.0,-1107000000.0,0.0,7637000000.0,-1.156653992395437,-1107000000.0,-0.0906544284181666,-2620000000.0,1,-0.3333412802409011,222074096.0,845532320,0.26264412459123976,0.058469424246036475,-0.09065442841816665,-0.46083650190114067,119575000000.0,33916000000.0,39895000000.0,0
2023-12-31,2898000000.0,2030000000.0,139331000000.0,3352000000.0,104106000000.0,6045000000.0,2488000000.0,855000000.0,1434000000.0,1813000000.0,0.0,104106000000.0,0.141439205955335,1813000000.0,0.006136466400155,-3352000000.0,1,0.0859406736447955,2133356346.0,251512798,8.482098576947962,0.020799391377367565,0.0061364664001550264,0.41157981803143096,1315000000.0,-1521000000.0,-1107000000.0,1
2023-12-31,7906000000.0,18820000000.0,87476000000.0,16565000000.0,67973000000.0,17070000000.0,5766000000.0,2676000000.0,3375000000.0,4003000000.0,0.0,67973000000.0,0.1567662565905096,4003000000.0,0.0305912478851342,-16565000000.0,0,0.3652876217427884,18852879182.0,934637432,20.17132904858876,0.09037907540353926,0.030591247885134207,0.33778558875219683,6045000000.0,855000000.0,1813000000.0,1
2023-12-31,84981000000.0,52253000000.0,527854000000.0,33318000000.0,325979000000.0,169961000000.0,29275000000.0,10624000000.0,14399000000.0,42465000000.0,0.0,325979000000.0,0.0625084578226769,42465000000.0,0.0201267774801365,-33318000000.0,0,0.4401809970176821,52399728865.0,238099137,220.07525741262975,0.1609933807454334,0.020126777480136554,0.17224539747353804,17070000000.0,2676000000.0,4003000000.0,0
2023-12-31,8504000000.0,3609000000.0,177489000000.0,2106000000.0,119721000000.0,6878000000.0,4411000000.0,1210000000.0,3063000000.0,2878000000.0,0.0,119721000000.0,0.1759232334981099,2878000000.0,0.0068173238904946,-2106000000.0,0,0.1052453954875486,4467851550.0,536710662,8.324506789842756,0.04791282840063328,0.006817323890494623,0.6413201512067461,169961000000.0,10624000000.0,42465000000.0,0
2023-12-31,1460700000.0,1165100000.0,29179700000.0,1646300000.0,37788600000.0,9425300000.0,2593200000.0,1024400000.0,1519200000.0,2383900000.0,0.0,37788600000.0,0.1086861956648594,2383900000.0,0.0351065980801721,-1646300000.0,0,0.5439678954637406,1974107325.0,677248937,2.9148917290954715,0.050058773736536014,0.03510659808017218,0.2751318260426724,6878000000.0,1210000000.0,2878000000.0,1
2023-12-31,10021000000.0,25085000000.0,380255000000.0,2057000000.0,286456000000.0,35130000000.0,19948000000.0,-2705000000.0,-218000000.0,8677000000.0,0.0,286456000000.0,-0.0769997153430116,8677000000.0,-0.0071136474208097,-2057000000.0,1,0.0805343782451157,25913637443.0,261354783,99.15118883820082,0.026353368134541293,-0.007113647420809719,0.5678337603188158,9425300000.0,1024400000.0,2383900000.0,1
2023-12-31,4143000000.0,3461000000.0,65304000000.0,10774000000.0,74750000000.0,9047000000.0,5585000000.0,2196000000.0,3345000000.0,3302000000.0,0.0,74750000000.0,0.2427323974798275,3302000000.0,0.0336273428886438,-10774000000.0,1,0.3546474947832319,4376538404.0,747469171,5.855142357436438,0.0634417493568541,0.03362734288864388,0.61733171216978,35130000000.0,-2705000000.0,8677000000.0,0
2023-12-31,14234000000.0,6334000000.0,120709000000.0,7151000000.0,71881000000.0,21441000000.0,11297000000.0,3468000000.0,4744000000.0,5100000000.0,0.0,71881000000.0,0.1617461872114173,5100000000.0,0.0287302520938786,-7151000000.0,0,0.3475416083291848,6837372913.0,992178598,6.891272324138562,0.11791995625843972,0.028730252093878667,0.5268877384450352,9047000000.0,2196000000.0,3302000000.0,1
2023-12-31,4177974000.0,816800000.0,12276326000.0,4857702000.0,9756598000.0,2464869000.0,920964000.0,-60510000.0,-74985000.0,256971000.0,0.0,9756598000.0,-0.0245489719737641,256971000.0,-0.0049289991158592,-4857702000.0,0,0.1737249808741602,978009364.0,46310871,21.118353917377195,0.3403277169407199,-0.004928999115859256,0.37363608370262275,21441000000.0,3468000000.0,5100000000.0,0
2023-12-31,11964000000.0,2713000000.0,137012000000.0,79741000000.0,154240000000.0,22018000000.0,2697000000.0,-23000000.0,591000000.0,3381000000.0,0.0,154240000000.0,-0.0010445998728313,3381000000.0,-0.0001678685078679,-79741000000.0,0,0.1747007561332801,3597189589.0,758366959,4.743336383936526,0.08732081861442793,-0.00016786850786792398,0.12249068943591607,2464869000.0,-60510000.0,256971000.0,0
2023-12-31,25992000000.0,62026000000.0,273310000000.0,15651000000.0,230512000000.0,45962000000.0,2530000000.0,-526000000.0,-1497000000.0,2492000000.0,0.0,230512000000.0,-0.0114442365432313,2492000000.0,-0.0019245545351432,-15651000000.0,0,0.1473985584117354,62190254106.0,68123972,912.8982394919663,0.09510080128791482,-0.001924554535143244,0.055045472346721205,22018000000.0,-23000000.0,3381000000.0,1
2023-12-31,6849000000.0,7530000000.0,61525000000.0,6178000000.0,45084000000.0,9440000000.0,3239000000.0,1263000000.0,1708000000.0,2955000000.0,0.0,45084000000.0,0.1337923728813559,2955000000.0,0.0205282405526208,-6178000000.0,0,0.2737846403838895,7673223536.0,636287036,12.059374310433068,0.11132060138155221,0.020528240552620886,0.34311440677966104,45962000000.0,-526000000.0,2492000000.0,1
2023-12-31,11635000000.0,8675000000.0,100495000000.0,5334000000.0,81858000000.0,27850000000.0,14753000000.0,1302000000.0,1750000000.0,5812000000.0,0.0,81858000000.0,0.0467504488330341,5812000000.0,0.0129558684511667,-5334000000.0,0,0.3527319767106483,9244679046.0,248392603,37.21801267165754,0.11577690432359819,0.012955868451166724,0.5297307001795332,9440000000.0,1263000000.0,2955000000.0,1
2023-12-31,8578000000.0,3402000000.0,191572000000.0,11127000000.0,81607000000.0,15406000000.0,7047000000.0,2669000000.0,3055000000.0,4624000000.0,0.0,81607000000.0,0.1732441905751006,4624000000.0,0.0139320986365439,-11127000000.0,1,0.1525489111154474,4070591299.0,994833067,4.091733009313009,0.04477689850291274,0.013932098636543962,0.45741918732961184,27850000000.0,1302000000.0,5812000000.0,0
2023-12-31,10698000000.0,10838000000.0,161869000000.0,11777000000.0,100424000000.0,19927000000.0,4009000000.0,1426000000.0,2286000000.0,4711000000.0,0.0,100424000000.0,0.0715611983740653,4711000000.0,0.0088095929424411,-11777000000.0,0,0.1820435043137791,11254620615.0,556132400,20.237304309189682,0.06609048057379734,0.00880959294244111,0.20118432277814022,15406000000.0,2669000000.0,4624000000.0,0
2023-12-31,997000000.0,882000000.0,41652000000.0,264000000.0,28871000000.0,3073000000.0,1077000000.0,527000000.0,846000000.0,673000000.0,0.0,28871000000.0,0.1714936544093719,673000000.0,0.0126524536636896,-264000000.0,0,0.1585181983978108,1608644812.0,502603215,3.200625789868853,0.023936425621818882,0.012652453663689618,0.3504718516108038,19927000000.0,1426000000.0,4711000000.0,0
2023-12-31,197646000.0,115535000.0,8044362000.0,39309000.0,4982155000.0,2516320000.0,638304000.0,282086000.0,383565000.0,265459000.0,0.0,4982155000.0,0.1121025942646404,265459000.0,0.0350662986076459,-39309000.0,0,0.519246262135988,354894011.0,28232051,12.570606754712932,0.024569505947146585,0.03506629860764595,0.2536656705029567,3073000000.0,527000000.0,673000000.0,0
2023-12-31,4132000000.0,7214000000.0,135241000000.0,1161000000.0,112628000000.0,17380000000.0,10267000000.0,3288000000.0,4164000000.0,4463000000.0,0.0,112628000000.0,0.1891829689298043,4463000000.0,0.0243121538586671,-1161000000.0,0,0.2641536220489383,8191018501.0,455905209,17.966494655690585,0.03055286488564858,0.02431215385866712,0.5907364787111623,2516320000.0,282086000.0,265459000.0,1
2023-12-31,2055000000.0,5376000000.0,67885000000.0,4351000000.0,11993000000.0,6168000000.0,2911000000.0,667000000.0,391000000.0,381000000.0,0.0,11993000000.0,0.1081387808041504,381000000.0,0.0098254400824924,-4351000000.0,0,0.1236223024555679,5931111992.0,269953807,21.970840337139606,0.030271783162701627,0.00982544008249245,0.4719520103761349,17380000000.0,3288000000.0,4463000000.0,1
2023-12-31,6710000000.0,11177000000.0,226501000000.0,10189000000.0,137213000000.0,14249000000.0,6686000000.0,-3369000000.0,-3441000000.0,5240000000.0,0.0,137213000000.0,-0.2364376447469998,5240000000.0,-0.014874106516086,-10189000000.0,1,-0.0080480880888365,11620843940.0,810324338,14.340978537904904,0.02962459326890389,-0.014874106516086021,0.46922591059021684,6168000000.0,667000000.0,381000000.0,1
2023-12-31,1104000000.0,950000000.0,39236000000.0,505000000.0,25303000000.0,2031000000.0,797000000.0,113000000.0,299000000.0,110000000.0,0.0,25303000000.0,0.0556376169374692,110000000.0,0.0028800081557753,-505000000.0,0,0.0809435212491178,1198096061.0,272262169,4.400523456492407,0.028137424813946377,0.0028800081557753083,0.39241752831117677,14249000000.0,-3369000000.0,5240000000.0,1
2023-12-31,17695000000.0,42831000000.0,470558000000.0,1615000000.0,232290000000.0,62020000000.0,42397000000.0,21870000000.0,27435000000.0,18853000000.0,0.0,232290000000.0,0.3526281844566269,18853000000.0,0.0464767361302963,-1615000000.0,1,0.3892686980138802,43239174435.0,982161806,44.024491861578255,0.03760429107570162,0.04647673613029637,0.6836020638503708,2031000000.0,113000000.0,110000000.0,0
2023-12-31,2276000000.0,1906000000.0,18020000000.0,4525000000.0,13095000000.0,4811000000.0,2146000000.0,-379000000.0,-481000000.0,1059000000.0,0.0,13095000000.0,-0.0787778008729993,1059000000.0,-0.0210321864594894,-4525000000.0,1,0.1494506104120787,2349535735.0,193841067,12.120938928797786,0.1263041065482797,-0.021032186459489455,0.44606110995635,62020000000.0,21870000000.0,18853000000.0,1
2023-12-31,385330000.0,816337000.0,4261792000.0,92129000.0,1935459000.0,984425000.0,437924000.0,-78291000.0,-76503000.0,16327000.0,0.0,1935459000.0,-0.0795296746831907,16327000.0,-0.0183704413542472,-92129000.0,1,0.1460319274430034,1070055460.0,973358644,1.0993434604973826,0.09041501790795985,-0.018370441354247227,0.44485257891662644,4811000000.0,-379000000.0,1059000000.0,1
2023-12-31,2872000000.0,8221000000.0,98726000000.0,5088000000.0,51884000000.0,10886000000.0,4393000000.0,1630000000.0,2130000000.0,3723000000.0,0.0,51884000000.0,0.1497336027925776,3723000000.0,0.0165103417539452,-5088000000.0,1,0.2045763020880182,9197178792.0,767736796,11.979598789478889,0.029090614427810302,0.01651034175394526,0.40354583869189786,984425000.0,-78291000.0,16327000.0,0
2023-12-31,2312000000.0,2132000000.0,52456000000.0,3132000000.0,45621000000.0,18874000000.0,2295000000.0,1866000000.0,2399000000.0,2365000000.0,0.0,45621000000.0,0.0988661650948394,2365000000.0,0.0355726704285496,-3132000000.0,1,0.5605288241476646,2225146979.0,520980697,4.27107374959038,0.044075034314473086,0.03557267042854964,0.1215958461375437,10886000000.0,1630000000.0,3723000000.0,1
2023-12-31,921000000.0,2251000000.0,109032000000.0,1698000000.0,81503000000.0,3534000000.0,1728000000.0,235000000.0,865000000.0,1386000000.0,0.0,81503000000.0,0.0664968873797396,1386000000.0,0.002155330545161,-1698000000.0,0,0.0616103529202679,2439164050.0,233336988,10.453396484229923,0.008447061413163108,0.0021553305451610535,0.48896434634974534,18874000000.0,1866000000.0,2365000000.0,0
2023-12-31,14431000000.0,3508000000.0,106618000000.0,13626000000.0,43009000000.0,25167000000.0,4438000000.0,7930000000.0,2252000000.0,4370000000.0,0.0,43009000000.0,0.3150951643024596,4370000000.0,0.0743776848186985,-13626000000.0,1,0.4098801328132903,3953730103.0,827231829,4.779470475379883,0.13535237952315743,0.07437768481869853,0.17634203520483172,3534000000.0,235000000.0,1386000000.0,1
2023-12-31,1766000000.0,3922000000.0,84488000000.0,2594000000.0,30998000000.0,2693000000.0,1623000000.0,1079000000.0,535000000.0,1619000000.0,0.0,30998000000.0,0.4006683995544003,1619000000.0,0.0127710444086734,-2594000000.0,1,0.0706502698659615,4759490349.0,700672193,6.792749015230293,0.020902376668876052,0.01277104440867342,0.6026735982176011,25167000000.0,7930000000.0,4370000000.0,0
2023-12-31,856000000.0,2073000000.0,67132000000.0,743000000.0,52344000000.0,6159000000.0,2768000000.0,1652000000.0,2515000000.0,2395000000.0,0.0,52344000000.0,0.2682253612599448,2395000000.0,0.0246082345230292,-743000000.0,1,0.2498257164924255,2268186148.0,419369382,5.408564013860221,0.012750998033724602,0.024608234523029255,0.44942360772852735,2693000000.0,1079000000.0,1619000000.0,0
2023-12-31,2846000000.0,2342000000.0,101546000000.0,801000000.0,75791000000.0,5367000000.0,2317000000.0,617000000.0,1169000000.0,1411000000.0,0.0,75791000000.0,0.1149618036146823,1411000000.0,0.0060760640497902,-801000000.0,0,0.0993490634747197,2407241905.0,634878146,3.791659738434279,0.02802670710810864,0.006076064049790243,0.4317123160052171,6159000000.0,1652000000.0,2395000000.0,1
2023-12-31,1386271000000.0,3440961000000.0,27429756000000.0,2339652000000.0,15095119000000.0,5390100000000.0,1174127000000.0,253308000000.0,397380000000.0,41767000000.0,0.0,15095119000000.0,0.0469950464740913,41767000000.0,0.0092347886725642,-2339652000000.0,1,0.2572419966112673,3441350049929.0,394659758,8719.789591339586,0.05053894755753569,0.009234788672564203,0.21783028144190275,5367000000.0,617000000.0,1411000000.0,1
2023-12-31,2117000000.0,156000000.0,17646000000.0,238000000.0,14575000000.0,4261000000.0,1955000000.0,165000000.0,311000000.0,1928000000.0,0.0,14575000000.0,0.0387233043886411,1928000000.0,0.009350561033662,-238000000.0,0,0.3127224299856297,877668466.0,429147744,2.045142910037062,0.11997053156522725,0.00935056103366202,0.4588124853320817,5390100000000.0,253308000000.0,41767000000.0,0
2023-12-31,4613000000.0,7812000000.0,47957000000.0,4387000000.0,26598000000.0,8990000000.0,1796000000.0,1112000000.0,1563000000.0,3022000000.0,0.0,26598000000.0,0.1236929922135706,3022000000.0,0.023187438747211,-4387000000.0,0,0.3274746126713893,8290308779.0,722773113,11.470139978768136,0.09619033717705444,0.023187438747211044,0.19977753058954395,4261000000.0,165000000.0,1928000000.0,0
2023-12-31,3688000000.0,11155000000.0,134711000000.0,4099000000.0,124314000000.0,14301000000.0,8597000000.0,822000000.0,1776000000.0,4753000000.0,0.0,124314000000.0,0.0574784980071323,4753000000.0,0.0061019515852454,-4099000000.0,1,0.1582097972656292,11727734321.0,220506498,53.18543638110837,0.02737712584718397,0.0061019515852454515,0.6011467729529404,8990000000.0,1112000000.0,3022000000.0,0
2023-12-31,5590000000.0,3410000000.0,97703000000.0,4424000000.0,70223000000.0,10849000000.0,6215000000.0,1973000000.0,2895000000.0,2670000000.0,0.0,70223000000.0,0.1818600792699788,2670000000.0,0.0201938527987881,-4424000000.0,1,0.2370930268224598,3929678128.0,350789816,11.202372328847767,0.057214210413191,0.020193852798788166,0.5728638584201309,14301000000.0,822000000.0,4753000000.0,0
