balance_sheet_Accounts Payable,balance_sheet_Accounts Receivable,income_stmt_Total Revenue,income_stmt_Gross Profit,income_stmt_Net Income,cashflow_Operating Cash Flow,cashflow_Investing Cash Flow,cashflow_Financing Cash Flow,cashflow_Change In Working Capital
623895426.0,1000000000.0,367695717.0,260827033.0,339059692.0,992563120.0,46722492.0,274814285.0,172400911.0
277751409.0,551575795.0,511393612.0,993826689.0,1000000000.0,205212868.0,100000.0,974343942.0,100000.0
1000000000.0,173401491.0,611899180.0,5465538.0,820001396.0,909852962.0,835072181.0,321107502.0,100000.0
346385578.0,582708903.0,834726656.0,640119421.0,766247244.0,100000.0,878806455.0,721912489.0,958328823.0
808678478.0,809694911.0,249783904.0,250121682.0,1000000000.0,100000.0,482398996.0,235270292.0,586705364.0
489456056.0,432225666.0,204163824.0,1000000000.0,641977020.0,293978657.0,581135625.0,791621614.0,434286255.0
1000000000.0,29013879.0,408955536.0,896724301.0,513495090.0,426858410.0,194976705.0,100000.0,1000000000.0
493303556.0,280709620.0,121280695.0,425947123.0,696815493.0,241088932.0,100000.0,970313276.0,100000.0
91872941.0,646360625.0,579178892.0,402982401.0,1000000000.0,1000000000.0,100000.0,1000000000.0,348169450.0
944209522.0,305921956.0,1000000000.0,508545924.0,32517743.0,1000000000.0,95687271.0,225014766.0,100000.0
5722039.0,47130451.0,540443410.0,569003883.0,476483715.0,964960073.0,65714568.0,1000000000.0,780637210.0
337553693.0,455262178.0,385257567.0,475739479.0,970557225.0,476940726.0,612788260.0,604689426.0,692217566.0
839743465.0,814182404.0,418637425.0,100000.0,846541225.0,398880868.0,397560489.0,360082054.0,623019163.0
1000000000.0,671969493.0,835110217.0,368112757.0,480618592.0,1000000000.0,816175545.0,137626136.0,921166840.0
434514009.0,1000000000.0,889250389.0,1000000000.0,257489073.0,747810465.0,805235147.0,42394184.0,168403670.0
162486942.0,56152002.0,522298532.0,254763012.0,463476741.0,724711391.0,112963043.0,49450273.0,100000.0
1000000000.0,91495659.0,722246875.0,506914878.0,945863234.0,589948426.0,976349561.0,903884586.0,100000.0
398371960.0,579706263.0,154353241.0,770127898.0,138229501.0,486929844.0,180909538.0,100000.0,497834133.0
700821099.0,20245283.0,182942037.0,1000000000.0,173315998.0,927902123.0,217976827.0,216393547.0,100000.0
582822152.0,588476487.0,1000000000.0,634513533.0,349546044.0,715308504.0,100000.0,509550936.0,100000.0
158322913.0,498651890.0,920852913.0,311606603.0,1000000000.0,1000000000.0,977460090.0,289731972.0,769832879.0
174200220.0,1000000000.0,622526166.0,1000000000.0,204192298.0,987247956.0,141843121.0,602763562.0,293376801.0
906268388.0,225811295.0,782972862.0,1000000000.0,876904298.0,20399846.0,779089726.0,849479692.0,900946039.0
500732949.0,984534943.0,364316083.0,643648407.0,615956454.0,545772389.0,635950164.0,1000000000.0,376038704.0
247334467.0,886257849.0,809615584.0,991370207.0,700208822.0,151459756.0,854624209.0,682069594.0,985680301.0
11499480.0,71126283.0,633534588.0,494123750.0,417644005.0,196785895.0,422720267.0,409974753.0,767508147.0
130272166.0,416036219.0,564042401.0,538206656.0,509074897.0,224391290.0,1000000000.0,499905128.0,430280745.0
906387420.0,562838578.0,108695570.0,590026448.0,990118819.0,746370916.0,431513627.0,359886103.0,683201782.0
1000000000.0,408543496.0,232771656.0,375404230.0,133410808.0,446505269.0,914957369.0,128134242.0,961645037.0
683929222.0,134366194.0,1000000000.0,368437850.0,304938792.0,723128885.0,100000.0,1000000000.0,766754278.0
106789785.0,946372752.0,137111704.0,968015172.0,1000000000.0,930855592.0,1000000000.0,890227691.0,1000000000.0
117731664.0,998876378.0,500124025.0,616375700.0,871638526.0,100000.0,846934972.0,638552500.0,888166314.0
298883819.0,648140768.0,597925986.0,184297152.0,304042675.0,483535207.0,153434845.0,373666916.0,100000.0
1000000000.0,525356469.0,434141710.0,200383694.0,929937427.0,1000000000.0,529374598.0,574898419.0,786507219.0
696718672.0,179042234.0,449643623.0,293322950.0,760992983.0,774736417.0,582415728.0,778879328.0,537213943.0
404657248.0,740686076.0,1000000000.0,1000000000.0,622860396.0,491566122.0,53086160.0,952244733.0,49723538.0
79101313.0,218492142.0,309995625.0,133131837.0,944754759.0,824642344.0,774305580.0,463232259.0,100000.0
842103757.0,303909116.0,1000000000.0,668043932.0,81642763.0,303778485.0,219642476.0,139044003.0,647888188.0
684696783.0,28580232.0,1000000000.0,105120128.0,653302701.0,710680000.0,903209940.0,131346053.0,883033906.0
666428328.0,829042725.0,1000000000.0,994171363.0,496020346.0,707948907.0,489643241.0,140953815.0,891032267.0
159067252.0,732016096.0,821401247.0,826286719.0,886867508.0,922837104.0,803101307.0,340054443.0,181408695.0
977242801.0,681996444.0,985466405.0,94859369.0,452773063.0,85765222.0,100000.0,330971837.0,100000.0
169932835.0,827691409.0,718317984.0,633951048.0,263847627.0,323005313.0,806372207.0,877671549.0,7375560.0
90995021.0,692417136.0,984300581.0,599525210.0,728027586.0,750993503.0,799850692.0,514011686.0,582747891.0
1000000000.0,981648077.0,842766690.0,586592850.0,821149025.0,527941394.0,169592100.0,787871838.0,260502302.0
822080406.0,8260980.0,921767082.0,1000000000.0,674795338.0,767163691.0,253520296.0,92085003.0,100000.0
190580255.0,154539239.0,173166244.0,649532023.0,393677299.0,832095693.0,498946119.0,943528752.0,192227273.0
97073920.0,161083114.0,1000000000.0,1000000000.0,766411807.0,216167179.0,560592132.0,977006921.0,687852986.0
739795910.0,389087888.0,458012279.0,315924801.0,889886919.0,830533013.0,426743978.0,839370249.0,242356529.0
1000000000.0,778704765.0,933188881.0,946087092.0,200143584.0,184565709.0,736772254.0,745524604.0,100000.0
578466882.0,891120494.0,691722994.0,100000.0,603892627.0,438756295.0,906494720.0,966560156.0,464647817.0
890922867.0,727669889.0,1000000000.0,25308677.0,895840570.0,814014330.0,450951682.0,503608601.0,426140690.0
717957746.0,873487283.0,986268578.0,512718583.0,175075843.0,332941795.0,29043014.0,182398793.0,151553593.0
868495588.0,34549947.0,938592878.0,829078976.0,100000.0,18354585.0,807545219.0,716411417.0,770654306.0
1000000000.0,1000000000.0,462424087.0,17469364.0,118372109.0,760573768.0,100000.0,504914348.0,147597978.0
1000000000.0,1000000000.0,318152476.0,620023985.0,503610250.0,117729316.0,26082459.0,614151723.0,849938062.0
28862206.0,305513657.0,1000000000.0,195935848.0,98445265.0,195960655.0,314282538.0,979962424.0,100563693.0
94975109.0,1000000000.0,238748866.0,327271291.0,323420718.0,43296343.0,100000.0,903662695.0,205054601.0
744310313.0,35553702.0,910186766.0,442645535.0,100000.0,466529733.0,259874823.0,685173998.0,1000000000.0
693132527.0,783253205.0,679590300.0,402991887.0,1000000000.0,122812219.0,523220559.0,722868627.0,78598683.0
518236656.0,1000000000.0,113593777.0,288558887.0,613645805.0,85238929.0,100000.0,1000000000.0,574911680.0
186073764.0,1000000000.0,1000000000.0,326830308.0,628240202.0,24271296.0,688973610.0,757978278.0,936765670.0
1000000000.0,963143872.0,34763886.0,894001224.0,898186818.0,640633132.0,939922195.0,307115887.0,1000000000.0
988405217.0,1000000000.0,284685125.0,390072242.0,269887007.0,826746577.0,212777574.0,1000000000.0,100000.0
397233890.0,155973512.0,908964975.0,989774932.0,395831579.0,160626680.0,607205708.0,662291757.0,527812700.0
203260380.0,785781334.0,900930824.0,483970483.0,1000000000.0,222240920.0,798188916.0,628798753.0,638033724.0
217361039.0,479267763.0,521125895.0,937338630.0,38724031.0,682203921.0,125711908.0,514499336.0,809774464.0
370977640.0,72802893.0,352997382.0,186970916.0,887367569.0,1000000000.0,611647670.0,319141354.0,333081156.0
666274112.0,741687975.0,582285234.0,732421069.0,100000.0,429629805.0,916817384.0,732603107.0,329825804.0
91842404.0,880977011.0,417138739.0,38972771.0,100000.0,676125413.0,1125591.0,757736169.0,258481008.0
93827925.0,267687808.0,829575345.0,145685100.0,179958880.0,1000000000.0,938954634.0,774891468.0,192555220.0
221961995.0,472588113.0,1000000000.0,782931671.0,313890762.0,100000.0,872141521.0,838764165.0,376660084.0
793557865.0,887792884.0,534950733.0,370047829.0,159491262.0,467389512.0,465504096.0,1000000000.0,943093586.0
648784520.0,458009216.0,279473763.0,1000000000.0,278287875.0,1000000000.0,193576594.0,100000.0,878364939.0
552197607.0,925729711.0,326989886.0,448144423.0,1000000000.0,924721287.0,410153105.0,1000000000.0,40750495.0
466227505.0,754656048.0,676182168.0,344537946.0,411810046.0,267910990.0,46809742.0,763333766.0,647754577.0
868048203.0,84149619.0,1000000000.0,314827442.0,524462848.0,621401263.0,18283735.0,736094693.0,1000000000.0
320796069.0,206538172.0,1000000000.0,156965500.0,948011713.0,236618524.0,244471200.0,649002408.0,360599737.0
174271187.0,34917757.0,489415504.0,49093013.0,495695287.0,100000.0,1000000000.0,464190210.0,800524492.0
705994689.0,569042124.0,1000000000.0,1000000000.0,217601030.0,217756952.0,875041219.0,896352957.0,429313041.0
102858907.0,150910920.0,91485080.0,846544046.0,952126725.0,658946096.0,100000.0,38991744.0,717857646.0
1000000000.0,693085954.0,155669026.0,243592705.0,1000000000.0,100000.0,316490112.0,948667885.0,926013502.0
37932194.0,76748096.0,395685593.0,748882944.0,58960966.0,1000000000.0,100000.0,949324.0,504151358.0
569477834.0,1000000000.0,951180983.0,489270106.0,778983123.0,986016268.0,360237000.0,497366258.0,646259601.0
429261165.0,416878251.0,490255236.0,677882097.0,597389287.0,895654418.0,498012764.0,297508635.0,252942523.0
99134244.0,960150392.0,720496714.0,453508385.0,909832169.0,1000000000.0,528821569.0,539341755.0,759193207.0
876005093.0,954429879.0,885423327.0,1000000000.0,990302250.0,219626926.0,100000.0,1000000000.0,100000.0
902970287.0,483584966.0,811161349.0,140108715.0,883330868.0,294379743.0,100000.0,139491743.0,589734904.0
213145706.0,899644275.0,1000000000.0,34981230.0,58783212.0,77431115.0,100000.0,1000000000.0,100000.0
854482499.0,945999245.0,423859904.0,87167328.0,463807600.0,841174999.0,167575711.0,1000000000.0,119093703.0
275826785.0,131746271.0,672923677.0,245194452.0,428754243.0,298949081.0,518081613.0,532765133.0,282172543.0
212684275.0,353868065.0,368304822.0,683191924.0,433920595.0,569055505.0,79825046.0,706859727.0,515267120.0
393801607.0,223422964.0,311195657.0,990737143.0,702081869.0,638733602.0,331745144.0,1000000000.0,743170880.0
196176286.0,86046595.0,237799490.0,759416377.0,895112607.0,934151752.0,27552493.0,799663739.0,526908782.0
629802730.0,221200680.0,238847025.0,892816446.0,926753258.0,494301402.0,83215730.0,1000000000.0,684913359.0
351009017.0,605569463.0,69637365.0,956550035.0,707852258.0,248131240.0,1000000000.0,391471560.0,599306835.0
627758226.0,415043586.0,1000000000.0,724790542.0,933613823.0,713540595.0,189982953.0,547642695.0,745720942.0
357388642.0,760810012.0,671332982.0,201064268.0,289775206.0,531706676.0,503965412.0,187005318.0,252583982.0
505774646.0,764424803.0,124147505.0,732250164.0,1000000000.0,17805098.0,625988401.0,772016982.0,953789134.0
20752378.0,127788454.0,721698385.0,417072666.0,526529391.0,570959226.0,283811367.0,487496830.0,136284651.0
1000000000.0,1000000000.0,159781348.0,639705165.0,653242329.0,1000000000.0,940922383.0,833483684.0,175017725.0
795631388.0,109615112.0,638857842.0,221945980.0,104513883.0,66575789.0,238832331.0,453892910.0,1000000000.0
152549337.0,462395218.0,6442544.0,953150461.0,292227711.0,75743803.0,134406120.0,688320026.0,755909201.0
854814149.0,378676493.0,706008861.0,1000000000.0,826271773.0,349595113.0,1000000000.0,563838457.0,482219360.0
92211485.0,814077035.0,737370496.0,100000.0,721996722.0,751875104.0,268458270.0,100000.0,328839093.0
703309590.0,863497372.0,601168576.0,136853394.0,1000000000.0,677623709.0,480126076.0,1000000000.0,961081516.0
101809707.0,556160572.0,366578838.0,925994559.0,993247558.0,598001247.0,782465191.0,127770538.0,100000.0
46084011.0,171070707.0,580834714.0,272548266.0,448871659.0,77417424.0,100000.0,100000.0,44593569.0
106210187.0,597504542.0,1000000000.0,745295344.0,23044880.0,746287608.0,392070885.0,1000000000.0,195980115.0
14853566.0,301466859.0,290358381.0,237797637.0,1000000000.0,130706580.0,842992540.0,325306725.0,891316903.0
603655822.0,154004882.0,1000000000.0,409667902.0,695979837.0,756140849.0,379694361.0,948239626.0,1000000000.0
468382419.0,501577504.0,473204313.0,1000000000.0,671551140.0,813967306.0,846355947.0,1000000000.0,100000.0
104169204.0,443096207.0,608501546.0,1000000000.0,632273793.0,14550220.0,281422005.0,370615527.0,950355470.0
909322749.0,341061648.0,769411426.0,791824591.0,162876276.0,766930982.0,124874860.0,46509154.0,97896124.0
701436926.0,944891233.0,647340392.0,100000.0,100000.0,100000.0,712870526.0,100000.0,123597237.0
170663875.0,141875679.0,127818807.0,939764636.0,172270968.0,1000000000.0,758446259.0,402477750.0,100000.0
363272120.0,804469694.0,646073982.0,81915147.0,524038653.0,100000.0,833380017.0,640076308.0,644526945.0
919454682.0,1000000000.0,1000000000.0,963766291.0,370255312.0,627785350.0,373702842.0,1000000000.0,651166203.0
722071258.0,615401676.0,11538677.0,841716681.0,133996606.0,991494629.0,100000.0,600274995.0,100000.0
140502376.0,433295759.0,136625012.0,560724369.0,640678815.0,233107658.0,991891543.0,977084239.0,887253218.0
407687881.0,1000000000.0,366499818.0,556351001.0,1000000000.0,692176546.0,411395622.0,428820864.0,100000.0
431334161.0,507276564.0,613690268.0,981561686.0,191312310.0,528641682.0,219875681.0,762356520.0,897289555.0
980102843.0,275758045.0,72333636.0,622159121.0,327686464.0,173952609.0,894574747.0,876042463.0,402366726.0
580634595.0,491338663.0,1000000000.0,264030611.0,999388099.0,100000.0,819316403.0,954278090.0,1000000000.0
73803716.0,226767053.0,728560119.0,905592462.0,108631969.0,932589425.0,620050843.0,611109281.0,964022294.0
770446708.0,15641563.0,1000000000.0,888408730.0,1000000000.0,100000.0,996119726.0,100000.0,570406896.0
482449890.0,492699301.0,442348024.0,835651004.0,595726809.0,216838669.0,318307739.0,261965303.0,187859755.0
375041584.0,1000000000.0,789754449.0,1000000000.0,1000000000.0,56098074.0,574480338.0,956853257.0,717838423.0
1000000000.0,708425190.0,20786988.0,1000000000.0,543851735.0,207402089.0,907963661.0,853852228.0,649032809.0
13911672.0,71724235.0,354525815.0,448988930.0,358446904.0,18748238.0,431838554.0,925944290.0,260996629.0
249695183.0,161796505.0,426156059.0,1000000000.0,850173322.0,374193289.0,300989361.0,874970607.0,949130617.0
354252450.0,703608307.0,467004852.0,268845522.0,489356361.0,762191799.0,1000000000.0,295557695.0,1000000000.0
158679914.0,880143076.0,1000000000.0,183523105.0,316152581.0,913046391.0,502666600.0,236051400.0,97490451.0
766007197.0,511801423.0,934648061.0,859264969.0,100000.0,378696976.0,100000.0,459923055.0,199495964.0
58548163.0,240218503.0,699914812.0,935644084.0,1000000000.0,382487432.0,777641702.0,916769489.0,390318636.0
93038084.0,500991625.0,1000000000.0,342920987.0,678102702.0,16239973.0,325616223.0,65805183.0,857155639.0
326859528.0,88182739.0,881592581.0,601429089.0,100000.0,815645369.0,219931926.0,100000.0,908667965.0
334409643.0,1000000000.0,1000000000.0,581447261.0,541099216.0,640429814.0,100000.0,381823651.0,426974142.0
1000000000.0,789695784.0,580379421.0,245850389.0,722433752.0,472291575.0,480294105.0,100000.0,982778714.0
672965230.0,920002180.0,638721103.0,1000000000.0,558056704.0,102683460.0,283387908.0,1000000000.0,100000.0
1000000000.0,671819347.0,899019231.0,845026507.0,437712421.0,262207359.0,369283432.0,1000000000.0,206218426.0
443576831.0,791868548.0,759460343.0,702512778.0,1000000000.0,100000.0,753105855.0,614283475.0,979089561.0
322564892.0,112688084.0,1000000000.0,978541985.0,1000000000.0,1000000000.0,100000.0,463914704.0,4898894.0
133513256.0,443843649.0,500742533.0,596644076.0,100000.0,520425046.0,593490279.0,356952815.0,940908335.0
538258316.0,930571874.0,54100899.0,874458714.0,881214051.0,562229981.0,610974619.0,636410051.0,617216090.0
567883502.0,358359258.0,118958772.0,268485076.0,779440364.0,180296929.0,426906135.0,411936474.0,1000000000.0
688225212.0,500401268.0,213064837.0,875222972.0,31367398.0,653636852.0,925397666.0,100000.0,424123605.0
92681091.0,781418741.0,480515477.0,62393278.0,657923131.0,925485790.0,663360495.0,899949208.0,648216719.0
206951950.0,618808775.0,507355655.0,649796544.0,990507247.0,427192033.0,187686309.0,100000.0,183487462.0
1000000000.0,20483180.0,1000000000.0,180020516.0,84504135.0,611868470.0,727260710.0,255406496.0,841554573.0
198642645.0,729474797.0,279294387.0,137967172.0,100000.0,409544068.0,289608408.0,453707894.0,244719122.0
631232836.0,618719050.0,385668044.0,395410720.0,260382586.0,100000.0,246211423.0,974628260.0,998613272.0
904841596.0,428913319.0,534750409.0,800991180.0,48395809.0,939174648.0,141294932.0,812491524.0,700451123.0
337494622.0,1000000000.0,618713725.0,410150630.0,350696009.0,350416312.0,181060559.0,942608785.0,900030083.0
218064180.0,838534788.0,899126256.0,144130328.0,315005169.0,773722827.0,999392658.0,1000000000.0,487929217.0
441778704.0,867299099.0,413819398.0,172044379.0,1000000000.0,939487662.0,100000.0,209112159.0,787358533.0
870455029.0,378645619.0,419751899.0,478716439.0,511863021.0,506250915.0,784700548.0,920256213.0,609209610.0
1000000000.0,1000000000.0,135694016.0,223643488.0,868461001.0,50542760.0,497231145.0,630258734.0,796708877.0
32740651.0,1000000000.0,162104983.0,927117360.0,811097583.0,479423321.0,49856270.0,737349009.0,294605559.0
405636323.0,1000000000.0,1000000000.0,48097858.0,2777261.0,799577996.0,338233427.0,100000.0,905296399.0
357983504.0,1000000000.0,889375354.0,444284833.0,898691088.0,619287426.0,652576680.0,350766110.0,386654609.0
584836319.0,644022759.0,1000000000.0,638466661.0,8753143.0,914628226.0,100000.0,847764772.0,519371400.0
963588913.0,93155720.0,971815404.0,603003132.0,823874738.0,1000000000.0,69921934.0,117352463.0,399496556.0
404559959.0,475901948.0,170019105.0,289929796.0,419605433.0,100000.0,153855528.0,962572713.0,27099956.0
157137416.0,396715965.0,452442957.0,761770243.0,957760013.0,101451041.0,528397800.0,1000000000.0,965027037.0
773108211.0,1000000000.0,512872064.0,553306582.0,292430471.0,621100027.0,54411658.0,1000000000.0,142058526.0
40634381.0,1000000000.0,486849349.0,79898371.0,1000000000.0,753468013.0,16543820.0,965515469.0,575066212.0
867499594.0,41580404.0,760983937.0,332398323.0,123554379.0,279853402.0,729279399.0,691909589.0,742393381.0
410894802.0,77098564.0,752660465.0,424523618.0,442511810.0,657866224.0,664388814.0,541912805.0,532629237.0
