Unnamed: 0,balance_sheet_Accounts Payable,balance_sheet_Accounts Receivable,balance_sheet_Total Assets,balance_sheet_Inventory,balance_sheet_Total Liabilities Net Minority Interest,income_stmt_Total Revenue,income_stmt_Gross Profit,income_stmt_Net Income,income_stmt_EBIT,cashflow_Operating Cash Flow,Current Ratio_,Debt-to-Equity Ratio_,Net Profit Margin_,Operating Cash Flow Ratio_,Return on Assets_,Quick Ratio_,Bankruptcy Target_,Altman Z-Score_
2023-12-31,921000000.0,2251000000.0,109032000000.0,1698000000.0,81503000000.0,3534000000.0,1728000000.0,235000000.0,865000000.0,1386000000.0,0.0,81503000000.0,0.0664968873797396,1386000000.0,0.002155330545161,-1698000000.0,0,0.0616103529202679
2023-12-31,14431000000.0,3508000000.0,106618000000.0,13626000000.0,43009000000.0,25167000000.0,4438000000.0,7930000000.0,2252000000.0,4370000000.0,0.0,43009000000.0,0.3150951643024596,4370000000.0,0.0743776848186985,-13626000000.0,1,0.4098801328132903
2023-12-31,1766000000.0,3922000000.0,84488000000.0,2594000000.0,30998000000.0,2693000000.0,1623000000.0,1079000000.0,535000000.0,1619000000.0,0.0,30998000000.0,0.4006683995544003,1619000000.0,0.0127710444086734,-2594000000.0,1,0.0706502698659615
2023-12-31,856000000.0,2073000000.0,67132000000.0,743000000.0,52344000000.0,6159000000.0,2768000000.0,1652000000.0,2515000000.0,2395000000.0,0.0,52344000000.0,0.2682253612599448,2395000000.0,0.0246082345230292,-743000000.0,1,0.2498257164924255
2023-12-31,2846000000.0,2342000000.0,101546000000.0,801000000.0,75791000000.0,5367000000.0,2317000000.0,617000000.0,1169000000.0,1411000000.0,0.0,75791000000.0,0.1149618036146823,1411000000.0,0.0060760640497902,-801000000.0,0,0.0993490634747197
2023-12-31,1386271000000.0,3440961000000.0,27429756000000.0,2339652000000.0,15095119000000.0,5390100000000.0,1174127000000.0,253308000000.0,397380000000.0,41767000000.0,0.0,15095119000000.0,0.0469950464740913,41767000000.0,0.0092347886725642,-2339652000000.0,1,0.2572419966112673
2023-12-31,2117000000.0,156000000.0,17646000000.0,238000000.0,14575000000.0,4261000000.0,1955000000.0,165000000.0,311000000.0,1928000000.0,0.0,14575000000.0,0.0387233043886411,1928000000.0,0.009350561033662,-238000000.0,0,0.3127224299856297
2023-12-31,4613000000.0,7812000000.0,47957000000.0,4387000000.0,26598000000.0,8990000000.0,1796000000.0,1112000000.0,1563000000.0,3022000000.0,0.0,26598000000.0,0.1236929922135706,3022000000.0,0.023187438747211,-4387000000.0,0,0.3274746126713893
2023-12-31,3688000000.0,11155000000.0,134711000000.0,4099000000.0,124314000000.0,14301000000.0,8597000000.0,822000000.0,1776000000.0,4753000000.0,0.0,124314000000.0,0.0574784980071323,4753000000.0,0.0061019515852454,-4099000000.0,1,0.1582097972656292
2023-12-31,5590000000.0,3410000000.0,97703000000.0,4424000000.0,70223000000.0,10849000000.0,6215000000.0,1973000000.0,2895000000.0,2670000000.0,0.0,70223000000.0,0.1818600792699788,2670000000.0,0.0201938527987881,-4424000000.0,1,0.2370930268224598
2023-12-31,3922000000.0,10349000000.0,106675000000.0,6358000000.0,69040000000.0,14630000000.0,10718000000.0,-1226000000.0,-1736000000.0,246000000.0,0.0,69040000000.0,-0.0838004101161995,246000000.0,-0.011492852120928,-6358000000.0,1,0.0673522381038394
2023-12-31,1102900000.0,2488000000.0,56146800000.0,52800000.0,60853500000.0,6406200000.0,3654200000.0,2039000000.0,2875200000.0,2488900000.0,0.0,60853500000.0,0.3182854110080859,2488900000.0,0.0363155157551276,-52800000.0,0,0.3339274900680643
2023-12-31,9632000000.0,14873000000.0,167558000000.0,11181000000.0,98784000000.0,21395000000.0,14597000000.0,4049000000.0,4977000000.0,7863000000.0,0.0,98784000000.0,0.1892498247254031,7863000000.0,0.0241647668270091,-11181000000.0,0,0.2595381897600695
2024-01-31,10037000000.0,2753000000.0,76530000000.0,20976000000.0,75486000000.0,34786000000.0,11508000000.0,2801000000.0,4198000000.0,4733000000.0,0.0,75486000000.0,0.0805208992123268,4733000000.0,0.0366000261335424,-20976000000.0,1,0.6867999477251836
2024-01-31,1496000000.0,4969000000.0,177870000000.0,1920000000.0,107586000000.0,11961000000.0,7375000000.0,1325000000.0,2268000000.0,4815000000.0,0.0,107586000000.0,0.110776690912131,4815000000.0,0.0074492606960139,-1920000000.0,1,0.1197526283228873
2024-01-31,3862000000.0,529000000.0,29747000000.0,5965000000.0,22445000000.0,16411000000.0,4883000000.0,1403000000.0,1862000000.0,2800000000.0,0.0,22445000000.0,0.0854914386691853,2800000000.0,0.0471644199415067,-5965000000.0,0,0.8242780784480854
2024-01-31,2699000000.0,9999000000.0,65728000000.0,5282000000.0,22750000000.0,22103000000.0,16791000000.0,12285000000.0,14169000000.0,11499000000.0,0.0,22750000000.0,0.5558069040401755,11499000000.0,0.1869066455696202,-5282000000.0,0,1.309330878781242
2024-01-31,12098000000.0,891000000.0,55356000000.0,11886000000.0,41924000000.0,31919000000.0,8516000000.0,1382000000.0,1893000000.0,3289000000.0,0.0,41924000000.0,0.0432970957736771,3289000000.0,0.0249656767107449,-11886000000.0,1,0.7244146975863905
2024-01-31,56812000000.0,8796000000.0,252399000000.0,54892000000.0,161828000000.0,173388000000.0,41563000000.0,5494000000.0,8213000000.0,16712000000.0,0.0,161828000000.0,0.0316861605186056,16712000000.0,0.0217671226906604,-54892000000.0,1,0.8248150745436226
2024-02-29,7149882000.0,501117000.0,16717654000.0,5970175000.0,21554975000.0,3859126000.0,2079652000.0,515030000.0,743242000.0,434127000.0,0.0,21554975000.0,0.1334576792776395,434127000.0,0.0308075523036904,-5970175000.0,0,0.4206850195168142
2024-02-29,17494000000.0,2779000000.0,66323000000.0,17075000000.0,45563000000.0,58442000000.0,7302000000.0,1743000000.0,2278000000.0,731000000.0,0.0,45563000000.0,0.0298244413264433,731000000.0,0.0262804758530223,-17075000000.0,0,1.0313104051335642
2024-02-29,3780000000.0,9904000000.0,86114000000.0,640000000.0,59739000000.0,21738000000.0,4539000000.0,879000000.0,1357000000.0,1610000000.0,0.0,59739000000.0,0.0404361026773392,1610000000.0,0.0102073994936944,-640000000.0,0,0.3187251782481931
2024-02-29,2340000000.0,4526000000.0,37356000000.0,7726000000.0,23130000000.0,12429000000.0,5562000000.0,1172000000.0,1336000000.0,2059000000.0,0.0,23130000000.0,0.0942955990023332,2059000000.0,0.0313738087589677,-7726000000.0,1,0.4946621693909687
2024-03-31,14725000000.0,3887000000.0,109226000000.0,16033000000.0,44046000000.0,21301000000.0,3696000000.0,1129000000.0,1629000000.0,242000000.0,0.0,44046000000.0,0.0530022064691798,242000000.0,0.0103363667991137,-16033000000.0,1,0.2587048871174252
2024-03-31,196866000.0,89836000.0,8411249000.0,37947000.0,5049920000.0,2701848000.0,741850000.0,359287000.0,453982000.0,569234000.0,0.0,5049920000.0,0.1329782430395788,569234000.0,0.0427150593211543,-37947000.0,1,0.5591310398490608
2024-03-31,1609836000000.0,3798684000000.0,29774150000000.0,2442969000000.0,16768278000000.0,5429310000000.0,1150375000000.0,237565000000.0,405455000000.0,325559000000.0,0.0,16768278000000.0,0.0437560205624655,325559000000.0,0.0079789011609063,-2442969000000.0,0,0.2384586125884321
2024-03-31,1506000000.0,847000000.0,42128000000.0,270000000.0,29592000000.0,3004000000.0,1021000000.0,53000000.0,231000000.0,839000000.0,0.0,29592000000.0,0.0176431424766977,839000000.0,0.0012580706418533,-270000000.0,0,0.091162647162319
2024-03-31,1418000000.0,5038000000.0,67895000000.0,4652000000.0,11697000000.0,5473000000.0,2560000000.0,123000000.0,89000000.0,521000000.0,0.0,11697000000.0,0.0224739630915402,521000000.0,0.0018116208851903,-4652000000.0,1,0.0874718315381499
2024-03-31,2203000000.0,170000000.0,19062000000.0,223000000.0,15672000000.0,4333000000.0,2024000000.0,344000000.0,519000000.0,1512000000.0,0.0,15672000000.0,0.0793907223632587,1512000000.0,0.0180463749868849,-223000000.0,1,0.342424719312233
2024-03-31,1487400000.0,1110300000.0,29363200000.0,1744000000.0,37805400000.0,8563000000.0,2190200000.0,772400000.0,1133000000.0,506000000.0,0.0,37805400000.0,0.0902020319981315,506000000.0,0.0263050348735832,-1744000000.0,1,0.455783429573957
2024-03-31,3588000000.0,6041000000.0,137169000000.0,1212000000.0,113836000000.0,14461000000.0,7742000000.0,1605000000.0,1506000000.0,4168000000.0,0.0,113836000000.0,0.1109881750916257,4168000000.0,0.0117008945169827,-1212000000.0,0,0.1580371658284523
2024-03-31,3514000000.0,11366000000.0,105849000000.0,6510000000.0,65425000000.0,15775000000.0,12235000000.0,4762000000.0,5973000000.0,3090000000.0,0.0,65425000000.0,0.3018700475435816,3090000000.0,0.0449886158584398,-6510000000.0,0,0.3982342771284634
2024-03-31,10051000000.0,8222000000.0,47856000000.0,4549000000.0,25933000000.0,8707000000.0,1700000000.0,1068000000.0,1470000000.0,327000000.0,0.0,25933000000.0,0.1226599287929252,327000000.0,0.0223169508525576,-4549000000.0,1,0.3145519892992984
2024-03-31,7778000000.0,18742000000.0,83741000000.0,16953000000.0,66096000000.0,15799000000.0,5839000000.0,2856000000.0,3675000000.0,2052000000.0,0.0,66096000000.0,0.1807709348692955,2052000000.0,0.0341051575691716,-16953000000.0,0,0.3812338042244561
2024-03-31,1019000000.0,389000000.0,15734000000.0,2797000000.0,7665000000.0,1204000000.0,-527000000.0,-1446000000.0,-1370000000.0,-1269000000.0,0.0,7665000000.0,-1.2009966777408638,-1269000000.0,-0.0919028854709546,-2797000000.0,1,-0.3394813779057058
2024-03-31,903000000.0,999000000.0,39631000000.0,477000000.0,25573000000.0,2304000000.0,949000000.0,307000000.0,567000000.0,282000000.0,0.0,25573000000.0,0.1332465277777778,282000000.0,0.0077464611036814,-477000000.0,1,0.1161943932711723
2024-03-31,2154000000.0,2191000000.0,140120000000.0,3268000000.0,104506000000.0,6646000000.0,3244000000.0,1129000000.0,1959000000.0,1311000000.0,0.0,104506000000.0,0.1698766175142943,1311000000.0,0.008057379389095,-3268000000.0,0,0.1048479874365149
2024-03-31,73068000000.0,47768000000.0,530969000000.0,31147000000.0,314308000000.0,143313000000.0,27939000000.0,10431000000.0,13627000000.0,18989000000.0,0.0,314308000000.0,0.0727847438822716,18989000000.0,0.0196452146923831,-31147000000.0,0,0.3821042283067629
2024-03-31,8174000000.0,14946000000.0,171966000000.0,11383000000.0,101946000000.0,21383000000.0,14872000000.0,3255000000.0,3869000000.0,3657000000.0,0.0,101946000000.0,0.1522237291306177,3657000000.0,0.0189281602177174,-11383000000.0,0,0.2250892618297343
2024-03-31,385656000.0,716727000.0,4151755000.0,94531000.0,1795926000.0,881469000.0,388291000.0,-50855000.0,-46080000.0,46683000.0,0.0,1795926000.0,-0.0576934639788807,46683000.0,-0.0122490368530898,-94531000.0,0,0.1585372933101923
2024-03-31,45753000000.0,21837000000.0,337411000000.0,6232000000.0,263217000000.0,90753000000.0,42271000000.0,23636000000.0,27900000000.0,22690000000.0,0.0,263217000000.0,0.2604431809416768,22690000000.0,0.0700510653179653,-6232000000.0,0,0.6399121546113469
2024-03-31,4285000000.0,3119000000.0,179950000000.0,2131000000.0,120561000000.0,5731000000.0,3402000000.0,2268000000.0,2487000000.0,3077000000.0,0.0,120561000000.0,0.3957424533240272,3077000000.0,0.0126035009724923,-2131000000.0,1,0.0951003056387639
2024-03-31,59531000000.0,40366000000.0,377918000000.0,23491000000.0,164866000000.0,80411000000.0,18907000000.0,8220000000.0,12590000000.0,14664000000.0,0.0,164866000000.0,0.1022248199873151,14664000000.0,0.0217507501627337,-23491000000.0,1,0.3531612677887144
2024-03-31,1646000000.0,1813000000.0,16571000000.0,1914000000.0,15954000000.0,5065000000.0,3039000000.0,683000000.0,1047000000.0,681000000.0,0.0,15954000000.0,0.1348469891411648,681000000.0,0.0412165831874962,-1914000000.0,0,0.5718604791155153
2024-03-31,1306000000.0,1042000000.0,42695000000.0,451000000.0,30093000000.0,3681000000.0,1353000000.0,893000000.0,1395000000.0,1084000000.0,0.0,30093000000.0,0.2425971203477316,1084000000.0,0.0209157981028223,-451000000.0,1,0.2233212319862105
2024-03-31,3523000000.0,2257000000.0,54963000000.0,3278000000.0,48313000000.0,17195000000.0,1993000000.0,1545000000.0,2090000000.0,1635000000.0,0.0,48313000000.0,0.0898517010758941,1635000000.0,0.0281098193330058,-3278000000.0,0,0.4776849880734782
2024-03-31,3648000000.0,4188000000.0,65315000000.0,9970000000.0,73878000000.0,8793000000.0,5598000000.0,2148000000.0,3030000000.0,241000000.0,0.0,73878000000.0,0.2442852268850222,241000000.0,0.032886779453418,-9970000000.0,1,0.3337548801857223
2024-03-31,13691000000.0,6124000000.0,119598000000.0,7077000000.0,69265000000.0,20195000000.0,10340000000.0,3754000000.0,4825000000.0,4088000000.0,0.0,69265000000.0,0.185887595939589,4088000000.0,0.0313884847572701,-7077000000.0,0,0.3459347146259637
2024-03-31,8559000000.0,3323000000.0,192733000000.0,11494000000.0,81977000000.0,12724000000.0,5217000000.0,-381000000.0,-461000000.0,-1223000000.0,0.0,81977000000.0,-0.0299434140207481,-1223000000.0,-0.001976828047091,-11494000000.0,0,0.0553579304022177
2024-03-31,2289000000.0,2606000000.0,18392000000.0,4427000000.0,13174000000.0,5458000000.0,2796000000.0,170000000.0,360000000.0,-116000000.0,0.0,13174000000.0,0.0311469402711615,-116000000.0,0.0092431491953023,-4427000000.0,0,0.3742931709241871
2024-03-31,5397000000.0,9554000000.0,67628000000.0,898000000.0,50695000000.0,21706000000.0,3581000000.0,1113000000.0,1731000000.0,3316000000.0,0.0,50695000000.0,0.0512761448447433,3316000000.0,0.0164576802507836,-898000000.0,0,0.4284689773407525
2024-03-31,18087000000.0,44029000000.0,484275000000.0,1304000000.0,231123000000.0,61858000000.0,43353000000.0,21939000000.0,27527000000.0,31917000000.0,0.0,231123000000.0,0.3546671408710272,31917000000.0,0.0453027721852253,-1304000000.0,1,0.3787346032730518
2024-03-31,91426000.0,5777178000.0,35612830000.0,119413000.0,16645634000.0,5957128000.0,2094473000.0,472005000.0,415472000.0,489395000.0,0.0,16645634000.0,0.0792336508465153,489395000.0,0.0132537908388634,-119413000.0,0,0.2243290578166262
2024-03-31,5138000000.0,5458000000.0,95348000000.0,1443000000.0,46023000000.0,13848000000.0,4288000000.0,2551000000.0,4093000000.0,4985000000.0,0.0,46023000000.0,0.184214326978625,4985000000.0,0.0267546251625624,-1443000000.0,0,0.324351847967897
2024-03-31,31973000000.0,9577000000.0,399428000000.0,2127000000.0,278833000000.0,30028000000.0,18074000000.0,3445000000.0,6593000000.0,7547000000.0,0.0,278833000000.0,0.1147262554948714,7547000000.0,0.008624833511922,-2127000000.0,0,0.1417224130498099
2024-03-31,10486000000.0,15100000000.0,163942000000.0,17603000000.0,132839000000.0,16053000000.0,4433000000.0,1537000000.0,2144000000.0,992000000.0,0.0,132839000000.0,0.0957453435494923,992000000.0,0.0093752668626709,-17603000000.0,0,0.1542008759167296
2024-03-31,332200000.0,446500000.0,6602600000.0,902200000.0,4152300000.0,1567900000.0,1043700000.0,90700000.0,123100000.0,121000000.0,0.0,4152300000.0,0.0578480770457299,121000000.0,0.0137370126919698,-902200000.0,0,0.3182246387414146
2024-03-31,3828068000000.0,13729703000000.0,90114296000000.0,4605368000000.0,54874958000000.0,11072605000000.0,2250188000000.0,997691000000.0,1594001000000.0,1420232000000.0,0.0,54874958000000.0,0.0901044514818328,1420232000000.0,0.0110713953754906,-4605368000000.0,0,0.1967454276067338
2024-03-31,19425000000.0,4244000000.0,99392000000.0,4961000000.0,71446000000.0,11300000000.0,7065000000.0,3177000000.0,4254000000.0,528000000.0,0.0,71446000000.0,0.2811504424778761,528000000.0,0.0319643432066967,-4961000000.0,0,0.2996820669634848
2024-03-31,29393000000.0,55456000000.0,276591000000.0,17533000000.0,205990000000.0,43014000000.0,5912000000.0,2980000000.0,3934000000.0,3152000000.0,0.0,205990000000.0,0.069279769377412,3152000000.0,0.0107740309699158,-17533000000.0,0,0.217534916174444
2024-03-31,21257000000.0,20414000000.0,261651000000.0,9942000000.0,99995000000.0,46580000000.0,14748000000.0,5501000000.0,8040000000.0,6828000000.0,0.0,99995000000.0,0.1180978960927436,6828000000.0,0.0210241887093876,-9942000000.0,0,0.3088595113352136
2024-03-31,936000000.0,2238000000.0,53513000000.0,46000000.0,58346000000.0,6169000000.0,3439000000.0,1929000000.0,2781000000.0,2390000000.0,0.0,58346000000.0,0.3126924947317231,2390000000.0,0.0360473156055537,-46000000.0,1,0.3372432866658624
2024-03-31,2555000000.0,7931000000.0,97095000000.0,5133000000.0,51471000000.0,10345000000.0,4205000000.0,1328000000.0,1952000000.0,1251000000.0,0.0,51471000000.0,0.1283711938134364,1251000000.0,0.0136773263298831,-5133000000.0,0,0.1920366651210859
2024-03-31,814000000.0,2162000000.0,67266000000.0,770000000.0,51601000000.0,6031000000.0,2727000000.0,1641000000.0,2464000000.0,2122000000.0,0.0,51601000000.0,0.2720941800696402,2122000000.0,0.0243956828115243,-770000000.0,0,0.2446941991434327
2024-03-31,22073000000.0,11118000000.0,100040000000.0,5569000000.0,80850000000.0,18250000000.0,10002000000.0,2042000000.0,2775000000.0,-1041000000.0,0.0,80850000000.0,0.1118904109589041,-1041000000.0,0.0204118352658936,-5569000000.0,0,0.3025419832021432
2024-03-31,6468000000.0,7476000000.0,65645000000.0,6318000000.0,48593000000.0,9105000000.0,3522000000.0,1463000000.0,2091000000.0,448000000.0,0.0,48593000000.0,0.1606809445359692,448000000.0,0.022286541244573,-6318000000.0,1,0.2750171376283121
2024-03-31,3364000000.0,3899000000.0,178670000000.0,4281000000.0,128032000000.0,7671000000.0,3725000000.0,1138000000.0,2149000000.0,2474000000.0,0.0,128032000000.0,0.1483509320818667,2474000000.0,0.0063692841551463,-4281000000.0,1,0.0915425085332585
2024-03-31,27384000000.0,63298000000.0,274341000000.0,18632000000.0,231444000000.0,42777000000.0,3601000000.0,1332000000.0,1904000000.0,1385000000.0,0.0,231444000000.0,0.0311382284872711,1385000000.0,0.0048552713593666,-18632000000.0,0,0.1856266471271563
2024-03-31,5591000000.0,10989000000.0,221095000000.0,10892000000.0,128537000000.0,14878000000.0,11499000000.0,3115000000.0,4211000000.0,1090000000.0,0.0,128537000000.0,0.209369538916521,1090000000.0,0.0140889662814627,-10892000000.0,0,0.149869060810204
2024-03-31,1679000000.0,3379000000.0,83402000000.0,2645000000.0,29955000000.0,5796000000.0,3487000000.0,1088000000.0,1336000000.0,1739000000.0,0.0,29955000000.0,0.1877156659765355,1739000000.0,0.0130452507134121,-2645000000.0,0,0.1406201290193346
2024-03-31,11616000000.0,2959000000.0,134484000000.0,83471000000.0,151500000000.0,16569000000.0,1876000000.0,-343000000.0,191000000.0,-3362000000.0,0.0,151500000000.0,-0.0207013096746937,-3362000000.0,-0.0025504892775348,-83471000000.0,1,0.1243203652429479
2024-03-31,721000000.0,2148000000.0,102005000000.0,1719000000.0,74584000000.0,3632000000.0,1685000000.0,674000000.0,862000000.0,1982000000.0,0.0,74584000000.0,0.1855726872246696,1982000000.0,0.0066075192392529,-1719000000.0,1,0.0727434929623115
2024-03-31,10522000000.0,10280000000.0,160187000000.0,12386000000.0,98050000000.0,19305000000.0,3561000000.0,1709000000.0,2271000000.0,342000000.0,0.0,98050000000.0,0.0885262885262885,342000000.0,0.0106687808623671,-12386000000.0,0,0.1822363862222292
2024-03-31,2814000000.0,2550000000.0,103211000000.0,788000000.0,77150000000.0,6043000000.0,2362000000.0,658000000.0,1189000000.0,992000000.0,0.0,77150000000.0,0.1088863147443322,992000000.0,0.0063752894555812,-788000000.0,0,0.1054916627065204
2024-04-30,1441000000.0,5500000000.0,175211000000.0,1842000000.0,105250000000.0,12487000000.0,7776000000.0,2121000000.0,3052000000.0,4580000000.0,0.0,105250000000.0,0.1698566509169536,4580000000.0,0.0121054043410516,-1842000000.0,0,0.1456986148118487
2024-04-30,2715000000.0,12365000000.0,77072000000.0,5864000000.0,27930000000.0,26044000000.0,20406000000.0,14881000000.0,17343000000.0,15345000000.0,0.0,27930000000.0,0.5713792044232837,15345000000.0,0.1930791986713722,-5864000000.0,1,1.3508057400931035
